    4   24
         .0578745735         .1443016558         .0000000000
        -.0971227815        -.1539496772         .0000000000
         .0382296094         .0051273577         .0000000000
         .0010185986         .0045206636         .0000000000
         .1443016558        1.1310168158         .0000000000
        -.1447562094       -1.0527045492         .0000000000
        -.0017127106        -.0903110407         .0000000000
         .0021672642         .0119987741         .0000000000
         .0000000000         .0000000000         .0384662363
         .0000000000         .0000000000        -.0717701056
         .0000000000         .0000000000         .0262170478
         .0000000000         .0000000000         .0070868215
        -.0971227815        -.1447562094         .0000000000
         .1897428597         .2186407270         .0000000000
        -.0888883173        -.0441541560         .0000000000
        -.0037317609        -.0297303616         .0000000000
        -.1539496772       -1.0527045492         .0000000000
         .2186407270        1.9514336754         .0000000000
        -.1011318797        -.8467163305         .0000000000
         .0364408299        -.0520127957         .0000000000
         .0000000000         .0000000000        -.0717701056
         .0000000000         .0000000000         .1339082936
         .0000000000         .0000000000        -.0489156328
         .0000000000         .0000000000        -.0132225552
         .0382296094        -.0017127106         .0000000000
        -.0888883173        -.1011318797         .0000000000
         .4058464378         .3155716819         .0000000000
        -.3551877299        -.2127270915         .0000000000
         .0051273577        -.0903110407         .0000000000
        -.0441541560        -.8467163305         .0000000000
         .3155716819        1.0857649012         .0000000000
        -.2765448836        -.1487375300         .0000000000
         .0000000000         .0000000000         .0262170478
         .0000000000         .0000000000        -.0489156328
         .0000000000         .0000000000         .0178684910
         .0000000000         .0000000000         .0048300941
         .0010185986         .0021672642         .0000000000
        -.0037317609         .0364408299         .0000000000
        -.3551877299        -.2765448836         .0000000000
         .3579008923         .2379367895         .0000000000
         .0045206636         .0119987741         .0000000000
        -.0297303616        -.0520127957         .0000000000
        -.2127270915        -.1487375300         .0000000000
         .2379367895         .1887515516         .0000000000
         .0000000000         .0000000000         .0070868215
         .0000000000         .0000000000        -.0132225552
         .0000000000         .0000000000         .0048300941
         .0000000000         .0000000000         .0013056396
