    4   24
        8.1780000000         .0170000000        -.2100000000
         .2650000000         .0400000000         .0000000000
         .0170000000       15.3700000000        1.3470000000
        -.7050000000        -.2320000000         .0000000000
        -.2100000000        1.3470000000       17.7470000000
         .5020000000         .2840000000         .0000000000
         .2650000000        -.7050000000         .5020000000
         .3350000000         .0370000000         .0000000000
         .0400000000        -.2320000000         .2840000000
         .0370000000         .8330000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .8110000000
