    1    1                  8.178
    2    1                   .017
    2    2                 15.370
    3    1                 -0.210
    3    2                  1.347
    3    3                 17.747
    4    1                   .265
    4    2                 -0.705
    4    3                  0.502
    4    4                  0.335
    5    1                  0.040
    5    2                 -0.232
    5    3                  0.284
    5    4                  0.037
    5    5                  0.833
    6    6                  0.811
    0
