    6                     .0000000000
        1.3244824954         .1398062136
        2.1576022144         .1787560005
        4.2441247333         .2199378879
         .0000000000         .0000000000
         .0000000000         .0000000000
         .0000000000         .0000000000
         .0000000000         .0000000000
         .0000000000         .0000000000
         .0000000000         .0000000000
         .0000000000         .0000000000
         .0000000000         .0000000000
         .0000000000         .0000000000
