    4   24
        8.1470000000        -.0170000000        -.2030000000
         .2790000000         .0240000000         .0000000000
        -.0170000000       14.0040000000        1.2200000000
        -.7580000000        -.2390000000         .0000000000
        -.2030000000        1.2200000000       17.7680000000
         .5360000000         .2910000000         .0000000000
         .2790000000        -.7580000000         .5360000000
         .3450000000         .0610000000         .0000000000
         .0240000000        -.2390000000         .2910000000
         .0610000000         .9480000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .9200000000
