    4   56
      -51.1865188744         .1156776097        -.5367670615
       -8.9789099759         .0363419100         .3246634019
      -78.0531546903        -.1175279343       -9.6972229894
      -83.8092469254         .0683544622         .2416105655
         .0047409133        -.2735485019        -.0251846032
         .1386757002        -.4154018770        -.4618030716
         .0293833726        -.8232100373        -.0206034242
         .0209571159         .2961352208        -.1008702390
         .0425108052        -.3973921554        -.0440536862
        -.1713720579         .1054606333        -.3423083530
        -.0392430951         .0257231189       -1.6893601445
         .0595258166        -.5709778802         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000        -.0424019559
         .1758243121       -1.9060800075         .0493007140
        -.2114070506         .0000000000
