    4   24
         .0622331676         .1368385517         .0000000000
        -.1077334102        -.1411090217         .0000000000
         .0458453326        -.0010430479         .0000000000
        -.0003450900         .0053135178         .0000000000
         .1368385517        1.0806643444         .0000000000
        -.1371721551        -.9581307427         .0000000000
        -.0025742444        -.1358306357         .0000000000
         .0029078477         .0132970340         .0000000000
         .0000000000         .0000000000         .0436361743
         .0000000000         .0000000000        -.0814161494
         .0000000000         .0000000000         .0297406708
         .0000000000         .0000000000         .0080393043
        -.1077334102        -.1371721551         .0000000000
         .2140260387         .2094499578         .0000000000
        -.1049838341        -.0403203619         .0000000000
        -.0013087944        -.0319574408         .0000000000
        -.1411090217        -.9581307427         .0000000000
         .2094499578        1.7776008268         .0000000000
        -.1046462935        -.7618448701         .0000000000
         .0363053575        -.0576252141         .0000000000
         .0000000000         .0000000000        -.0814161494
         .0000000000         .0000000000         .1519058325
         .0000000000         .0000000000        -.0554899904
         .0000000000         .0000000000        -.0149996927
         .0458453326        -.0025742444         .0000000000
        -.1049838341        -.1046462935         .0000000000
         .4133640334         .3176633303         .0000000000
        -.3542255318        -.2104427924         .0000000000
        -.0010430479        -.1358306357         .0000000000
        -.0403203619        -.7618448701         .0000000000
         .3176633303        1.0427672955         .0000000000
        -.2762999205        -.1450917897         .0000000000
         .0000000000         .0000000000         .0297406708
         .0000000000         .0000000000        -.0554899904
         .0000000000         .0000000000         .0202700514
         .0000000000         .0000000000         .0054792682
        -.0003450900         .0029078477         .0000000000
        -.0013087944         .0363053575         .0000000000
        -.3542255318        -.2762999205         .0000000000
         .3558794162         .2370867153         .0000000000
         .0053135178         .0132970340         .0000000000
        -.0319574408        -.0576252141         .0000000000
        -.2104427924        -.1450917897         .0000000000
         .2370867153         .1894199698         .0000000000
         .0000000000         .0000000000         .0080393043
         .0000000000         .0000000000        -.0149996927
         .0000000000         .0000000000         .0054792682
         .0000000000         .0000000000         .0014811201
