    1    1                  8.147       
    2    1                 -0.017         
    2    2                 14.004       
    3    1                 -0.203            
    3    2                  1.220
    3    3                 17.768            
    4    1                  0.279         
    4    2                 -0.758          
    4    3                  0.536          
    4    4                  0.345          
    5    1                  0.024        
    5    2                 -0.239          
    5    3                  0.291          
    5    4                  0.061         
    5    5                  0.948         
    6    6                  0.920        
    0
    1    1    1           -51.1865188744
    2    1    1              .1156776097
    2    2    1             -.5367670615
    2    2    2            -8.9789099759
    3    1    1              .0363419100
    3    2    1              .3246634019
    3    2    2           -78.0531546903
    3    3    1             -.1175279343
    3    3    2            -9.6972229894
    3    3    3           -83.8092469254
    4    1    1              .0683544622
    4    2    1              .2416105655
    4    2    2              .0047409133
    4    3    1             -.2735485019
    4    3    2             -.0251846032
    4    3    3              .1386757002
    4    4    1             -.4154018770
    4    4    2             -.4618030716
    4    4    3              .0293833726
    4    4    4             -.8232100373
    5    1    1             -.0206034242
    5    2    1              .0209571159
    5    2    2              .2961352208
    5    3    1             -.1008702390
    5    3    2              .0425108052
    5    3    3             -.3973921554
    5    4    1             -.0440536862
    5    4    2             -.1713720579
    5    4    3              .1054606333
    5    4    4             -.3423083530
    5    5    1             -.0392430951
    5    5    2              .0257231189
    5    5    3            -1.6893601445
    5    5    4              .0595258166
    5    5    5             -.5709778802
    6    6    1             -.0424019559
    6    6    2              .1758243121
    6    6    3            -1.9060800075
    6    6    4              .0493007140
    6    6    5             -.2114070506
    0
    1    1    1    1      288.8210715386
    2    1    1    1        1.0697433771
    2    2    1    1        -.2416483049
    2    2    2    1        1.4670020082
    2    2    2    2      298.6939283051
    3    1    1    1       -1.3117016511
    3    2    1    1         .0868512500
    3    2    2    1         .1051669550
    3    2    2    2       52.1084801941
    3    3    1    1        -.0427130452
    3    3    2    1         .3700976750
    3    3    2    2      290.1367908653
    3    3    3    1        -.5864264932
    3    3    3    2       49.2309053868
    3    3    3    3      299.7619888235
    4    1    1    1       -1.0767172001
    4    2    1    1        -.2086495015
    4    2    2    1        -.2764709458
    4    2    2    2        -.8448000349
    4    3    1    1        -.0076558433
    4    3    2    1         .4108065784
    4    3    2    2         .3928858728
    4    3    3    1        -.3225446878
    4    3    3    2        -.8332374227
    4    3    3    3        -.1930622832
    4    4    1    1         .2790548651
    4    4    2    1        -.7324977870
    4    4    2    2         .6119733880
    4    4    3    1         .5502571585
    4    4    3    2        -.7260590843
    4    4    3    3         .7366526725
    4    4    4    1         .6660627815
    4    4    4    2        2.3093932641
    4    4    4    3       -1.0664647524
    4    4    4    4        -.0310196969
    5    1    1    1        -.0327443514
    5    2    1    1         .0584776394
    5    2    2    1        -.1462604481
    5    2    2    2         .8494728781
    5    3    1    1        -.0828971885
    5    3    2    1         .0396325330
    5    3    2    2        -.1314780199
    5    3    3    1         .1301696581
    5    3    3    2        -.8029277245
    5    3    3    3        -.0005641507
    5    4    1    1         .0155178387
    5    4    2    1        -.1989761909
    5    4    2    2         .3822572795
    5    4    3    1         .2787277001
    5    4    3    2        -.3561567562
    5    4    3    3         .2773458054
    5    4    4    1         .1668215703
    5    4    4    2         .4907059113
    5    4    4    3        -.0147342354
    5    4    4    4        -.2270990928
    5    5    1    1        -.1234152127
    5    5    2    1         .0466173910
    5    5    2    2       -2.4253802879
    5    5    3    1         .0101425186
    5    5    3    2        -.5055247988
    5    5    3    3        2.4471829209
    5    5    4    1        -.0463004370
    5    5    4    2         .0278256585
    5    5    4    3        -.1151024382
    5    5    4    4         .1013340638
    5    5    5    1         .1766033030
    5    5    5    2        -.4016839256
    5    5    5    3        1.2053191869
    5    5    5    4         .0040292529
    5    5    5    5        5.7406720331
    6    6    1    1        -.0608334587
    6    6    2    1         .1012252900
    6    6    2    2       -2.4682138539
    6    6    3    1        -.0684776611
    6    6    3    2         .1257518205
    6    6    3    3        2.2740414635
    6    6    4    1        -.0086430905
    6    6    4    2         .0047348217
    6    6    4    3         .0092335508
    6    6    4    4         .0374049590
    6    6    5    1         .0606613798
    6    6    5    2        -.0977151673
    6    6    5    3         .3725323256
    6    6    5    4         .0360088532
    6    6    5    5        1.8402354895
    6    6    6    6        5.3050336166
    0

