    4 1365
         .2884507469        -.9190368853       -1.8345235187
        2.4769127838       11.6674529876         .0000000000
         .0000000000         .0000000000         .0000000000
         .1367638346        -.3266463133       -2.2458997426
         .0000000000         .0000000000         .5407428498
        -.2453250126         .9064744591        1.7954600693
       -2.4837333460         .0000000000         .0000000000
         .0000000000        -.1220127046         .3270680459
         .0000000000         .2098378267        -.8981381445
       -1.7972252795         .0000000000         .0000000000
         .0977945448        -.1449939796         .8988254763
         .0000000000         .4387789249         .9360108608
        1.8262744101       -2.4873077592      -11.6845178945
         .0000000000         .0000000000         .0000000000
         .3338448081        2.2479355920         .0000000000
        -.9389445959       -1.8476704785        2.4990330875
         .0000000000         .0000000000        -.3381620319
         .9483465562        1.9195424254         .0000000000
       -1.0611432062       -1.8400348445        2.5007187432
       11.7843954324         .0000000000         .0000000000
       -2.2806247872        1.8718567824       -2.5001033725
         .0000000000       -3.6609839185       -2.5193223476
      -11.9358387698         .0000000000        2.5950593436
       20.8036418150         .0000000000         .0000000000
         .0000000000         .0000000000        -.1240805402
         .3208892810        2.2057533942         .0000000000
         .0000000000        -.5027230317         .0000000000
         .0000000000         .0000000000         .1155822681
        -.3265875557         .0000000000         .0000000000
         .0000000000        -.0794094516         .0000000000
         .0000000000         .0000000000         .0000000000
        -.3369025643       -2.2739197690         .0000000000
         .0000000000         .0000000000         .3467849862
         .0000000000         .0000000000         .0000000000
        2.3271717972         .0000000000         .0000000000
         .1134332140        -.3109752859       -2.2012146384
         .0000000000         .0000000000         .4772938747
        -.0983511570         .3239101037         .0000000000
         .1674853229         .3462230711        2.3320304561
         .0000000000        -.4023970004       -4.0979874508
         .0000000000         .0000000000        -.4161850522
         .0000000000         .0000000000         .6451213375
        -.0430344024         .0151610912         .0402271867
         .0272323721         .0000000000         .0000000000
         .0000000000        -.0146316664         .0013511985
         .0000000000         .0381118159        -.0091465060
         .0025118292         .0000000000         .0000000000
         .0260142389        -.0715086857        -.0092137156
         .0000000000        -.2942187554         .0012269218
         .0145397358        -.0382714625         .0000000000
         .0000000000         .0030150737        -.0147400804
        -.0664430505         .0000000000         .1613949877
        -.0124078544         .0354163989         .0000000000
        1.7614391382        -.1548098106         .0000000000
         .0000000000         .0000000000         .0088006654
         .0053156313         .0000000000         .0000000000
         .0000000000        -.0395104374         .0000000000
         .0000000000         .0000000000        -.0115768321
         .0000000000         .0000000000        -.0151701624
        -.0163807025         .0000000000        -.0691112130
         .0771763247         .0000000000        -.0002576263
        -.0075865283        -.0467554671         .0000000000
         .0000000000        -.0160734524         .0461854572
         .0261357172         .0000000000         .3470275866
         .0259574110         .0589167643         .0000000000
        -.2240732085       -1.7354101591         .0000000000
         .0000000000         .0396359403         .0000000000
         .0000000000         .0839745232        -.0641809600
        -.0091088019         .0000000000        -.3716015481
         .2240133759         .0000000000        1.5442019746
        -.0127314156         .0088483786         .0063123469
         .0140951799         .0000000000         .0000000000
         .0000000000        -.0059222584         .0008238407
         .0000000000         .0230112721         .0459380486
        -.0094016636         .0000000000         .0000000000
         .0054112522        -.0344541400        -.0927142021
         .0000000000         .1380030126         .0148030562
