    1                       0.1398062138                                        
    2                       0.1787559999                                        
    3                       0.2199378881                                        
    0
    1    1                 11.1398062138                                        
    2    1                  0.1787559999                                        
    2    2                  6.2199378881                                        
    3    1                  0.5633192402                                        
    3    2                 -0.1463850161                                        
    3    3                  1.6847513469                                        
    4    4                  6.1208455059                                        
    5    4                  0.2053931263                                        
    5    5                  0.7283755454                                        
    6    6                  0.1870922909                                        
    7    7                  0.3210359202                                        
    8    8                  0.2492809733                                        
    9    9                  6.1655019877                                        
   10    9                  0.0659128809                                        
   10   10                  0.5230329766                                        
   11   11                  6.1990663358                                        
   12   11                 -0.2029932707                                        
   12   12                  1.5511573458                                        
    0                                                                           
    1    1    1           -58.5849352504                                        
    2    1    1            -0.5070851491                                        
    2    2    1             0.2650856301                                        
    2    2    2           -17.1148218799                                        
    3    1    1            -0.9125238587                                        
    3    2    1            -0.1186245867                                        
    3    2    2             0.1864263919                                        
    3    3    1            -0.5401184042                                        
    3    3    2            -0.4378574008                                        
    3    3    3             0.4716091665                                        
    4    4    1             0.5075838916                                        
    4    4    2           -17.2891256030                                        
    4    4    3            -0.3317226599                                        
    5    4    1            -0.4323953729                                        
    5    4    2             0.0953747598                                        
    5    4    3            -0.0968707715                                        
    5    5    1            -0.3441410381                                        
    5    5    2            -0.1996060632                                        
    5    5    3            -0.4948845067                                        
    6    6    1            -0.1599990715                                        
    6    6    2            -0.1325877539                                        
    6    6    3             0.2247070722                                        
    7    7    1            -0.2909761652                                        
    7    7    2            -0.0655356361                                        
    7    7    3            -0.0505737701                                        
    8    7    4             0.0044132351                                        
    8    7    5            -0.1648231659                                        
    8    8    1            -0.0561795911                                        
    8    8    2            -0.0964158566                                        
    8    8    3             0.2044353160                                        
    9    7    6             0.0015512718                                        
    9    9    1             0.4732921020                                        
    9    9    2           -17.3066621446                                        
    9    9    3            -0.3351444031                                        
   10    7    6            -0.1508681996                                        
   10    9    1            -0.0373074623                                        
   10    9    2             0.0696331608                                        
   10    9    3             0.0427219650                                        
   10   10    1            -0.7314083276                                        
   10   10    2             0.0017784338                                        
   10   10    3            -0.4764818328                                        
   11    8    6            -0.1043695983                                        
   11    9    4           -17.2657070230                                        
   11    9    5             0.1353536044                                        
   11   10    4             0.1014124635                                        
   11   10    5            -0.0263024317                                        
   11   11    1             0.3955664646                                        
   11   11    2           -17.0803576313                                        
   11   11    3             0.2543306390                                        
   12    8    6             0.2203721503                                        
   12    9    4            -0.3804518548                                        
   12    9    5            -0.0347738258                                        
   12   10    4            -0.0522973991                                        
   12   10    5            -0.3244347412                                        
   12   11    1            -0.1253394150                                        
   12   11    2             0.1461335846                                        
   12   11    3            -0.3850680703                                        
   12   12    1            -0.5039673809                                        
   12   12    2            -0.5223122096                                        
   12   12    3             0.7845607392                                        
    0                                                                           
    1    1    1    1      275.6660218566                                        
    2    1    1    1        0.9238168870                                        
    2    2    1    1       -0.4997542474                                        
    2    2    2    1       -1.1102381385                                        
    2    2    2    2       42.9194459188                                        
    3    1    1    1        3.0401328378                                        
    3    2    1    1        0.0357903132                                        
    3    2    2    1       -0.0481707510                                        
    3    2    2    2       -0.2413888663                                        
    3    3    1    1        1.2569225378                                        
    3    3    2    1        0.1784226318                                        
    3    3    2    2       -0.1622732883                                        
    3    3    3    1        1.4207323366                                        
    3    3    3    2       -0.6588497497                                        
    3    3    3    3        1.0725892575                                        
    4    4    1    1       -1.0541417705                                        
    4    4    2    1       -1.0103232777                                        
    4    4    2    2       44.2589663659                                        
    4    4    3    1       -0.0289901048                                        
    4    4    3    2        0.0380968108                                        
    4    4    3    3       -1.0041040232                                        
    4    4    4    4       45.9814935806                                        
    5    4    1    1        0.5450100291                                        
    5    4    2    1        0.0807625446                                        
    5    4    2    2       -0.2159628306                                        
    5    4    3    1        0.1608521758                                        
    5    4    3    2       -0.1143129451                                        
    5    4    3    3        0.0287780450                                        
    5    4    4    4       -0.2212678560                                        
    5    5    1    1       -0.3993223050                                        
    5    5    2    1        0.4756108113                                        
    5    5    2    2       -0.2285967387                                        
    5    5    3    1        0.2953232860                                        
    5    5    3    2        0.0879493208                                        
    5    5    3    3        0.1394359243                                        
    5    5    4    4       -0.1577546130                                        
    5    5    5    4        0.1251330563                                        
    5    5    5    5        0.3096042933                                        
    6    6    1    1       -0.3321776261                                        
    6    6    2    1       -0.0496341004                                        
    6    6    2    2        0.0577456083                                        
    6    6    3    1        0.0368474530                                        
    6    6    3    2        0.0361395291                                        
    6    6    3    3       -0.2097969472                                        
    6    6    4    4       -0.0610760418                                        
    6    6    5    4        0.0299146664                                        
    6    6    5    5       -0.0958885051                                        
    6    6    6    6        0.2684114403                                        
    7    7    1    1       -0.0245361218                                        
    7    7    2    1        0.1784499995                                        
    7    7    2    2       -0.0369422128                                        
    7    7    3    1        0.0549140144                                        
    7    7    3    2       -0.0052470358                                        
    7    7    3    3       -0.0752944084                                        
    7    7    4    4       -0.0508050594                                        
    7    7    5    4        0.0038024852                                        
    7    7    5    5       -0.0110889538                                        
    7    7    6    6       -0.0317405256                                        
    7    7    7    7       -0.0181202097                                        
    8    7    4    1       -0.0131674259                                        
    8    7    4    2        0.0149057409                                        
    8    7    4    3       -0.0163013181                                        
    8    7    5    1        0.1787229313                                        
    8    7    5    2        0.0246575412                                        
    8    7    5    3       -0.1247010406                                        
    8    8    1    1        0.0469054895                                        
    8    8    2    1       -0.0431093162                                        
    8    8    2    2        0.0258732374                                        
    8    8    3    1        0.1184049968                                        
    8    8    3    2       -0.0528594396                                        
    8    8    3    3       -0.2452305496                                        
    8    8    4    4       -0.1224469172                                        
