    6 1365
      275.6660218566         .9238168870        -.4997542474
       -1.1102381385       42.9194459188        3.0401328378
         .0357903132        -.0481707510        -.2413888663
        1.2569225378         .1784226318        -.1622732883
        1.4207323366        -.6588497497        1.0725892575
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000       -1.0541417705       -1.0103232777
       44.2589663659        -.0289901048         .0380968108
       -1.0041040232         .0000000000         .0000000000
         .0000000000       45.9814935806         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .5450100291         .0807625446        -.2159628306
         .1608521758        -.1143129451         .0287780450
         .0000000000         .0000000000         .0000000000
        -.2212678560        -.3993223050         .4756108113
        -.2285967387         .2953232860         .0879493208
         .1394359243         .0000000000         .0000000000
         .0000000000        -.1577546130         .0000000000
         .0000000000         .0000000000         .1251330563
         .3096042933         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.3321776261        -.0496341004         .0577456083
         .0368474530         .0361395291        -.2097969472
         .0000000000         .0000000000         .0000000000
        -.0610760418         .0000000000         .0000000000
         .0000000000         .0299146664        -.0958885051
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .2684114403
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000        -.0245361218
         .1784499995        -.0369422128         .0549140144
        -.0052470358        -.0752944084         .0000000000
         .0000000000         .0000000000        -.0508050594
         .0000000000         .0000000000         .0000000000
         .0038024852        -.0110889538         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000        -.0317405256         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000        -.0181202097
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
