    5   30
         .0186674129         .0000000000         .0000000000
        -.0236063311         .0000000000         .0000000000
         .0073779554         .0000000000         .0000000000
        -.0012195186         .0020593079        -.0043960026
        -.0012195186        -.0020593079         .0043960026
         .0000000000         .0784538623         .2458604550
         .0000000000        -.0853563547        -.2442946459
         .0000000000         .0067999836        -.0129120784
         .0008470835         .0000512544         .0056731346
        -.0008470835         .0000512544         .0056731346
         .0000000000         .2458604550        1.1066300232
         .0000000000        -.2439588608       -1.1027539448
         .0000000000         .0010142673        -.0037204478
        -.0013720594        -.0014579308        -.0000778153
         .0013720594        -.0014579308        -.0000778153
        -.0236063311         .0000000000         .0000000000
         .0463962817         .0000000000         .0000000000
        -.0269351599         .0000000000         .0000000000
         .0020726047        -.0042169240         .0160222894
         .0020726047         .0042169240        -.0160222894
         .0000000000        -.0853563547        -.2439588608
         .0000000000         .1100048143         .2457505403
         .0000000000        -.0208180665         .0350143652
        -.0025314168        -.0019151965        -.0184030224
         .0025314168        -.0019151965        -.0184030224
         .0000000000        -.2442946459       -1.1027539448
         .0000000000         .2457505403        1.0590187182
         .0000000000        -.0101251349         .0570541797
         .0021706309         .0043346202        -.0066594765
        -.0021706309         .0043346202        -.0066594765
         .0073779554         .0000000000         .0000000000
        -.0269351599         .0000000000         .0000000000
         .4023904529         .0000000000         .0000000000
        -.1914166242         .1523427167        -.0078906846
        -.1914166242        -.1523427167         .0078906846
         .0000000000         .0067999836         .0010142673
         .0000000000        -.0208180665        -.0101251349
         .0000000000         .2796865225         .0009747597
         .1112957072        -.1328342198         .0040680539
        -.1112957072        -.1328342198         .0040680539
         .0000000000        -.0129120784        -.0037204478
         .0000000000         .0350143652         .0570541797
         .0000000000         .0009747597        -.0024992489
        -.0001578541        -.0115385233        -.0254172415
         .0001578541        -.0115385233        -.0254172415
        -.0012195186         .0008470835        -.0013720594
         .0020726047        -.0025314168         .0021706309
        -.1914166242         .1112957072        -.0001578541
         .2155035823        -.1298982373        -.0021881598
        -.0249400442         .0202868633         .0015474424
         .0020593079         .0000512544        -.0014579308
        -.0042169240        -.0019151965         .0043346202
         .1523427167        -.1328342198        -.0115385233
        -.1298982373         .1273166106         .0051654477
        -.0202868633         .0073815513         .0034963861
        -.0043960026         .0056731346        -.0000778153
         .0160222894        -.0184030224        -.0066594765
        -.0078906846         .0040680539        -.0254172415
        -.0021881598         .0051654477         .0282802709
        -.0015474424         .0034963861         .0038742623
        -.0012195186        -.0008470835         .0013720594
         .0020726047         .0025314168        -.0021706309
        -.1914166242        -.1112957072         .0001578541
        -.0249400442        -.0202868633        -.0015474424
         .2155035823         .1298982373         .0021881598
        -.0020593079         .0000512544        -.0014579308
         .0042169240        -.0019151965         .0043346202
        -.1523427167        -.1328342198        -.0115385233
         .0202868633         .0073815513         .0034963861
         .1298982373         .1273166106         .0051654477
         .0043960026         .0056731346        -.0000778153
        -.0160222894        -.0184030224        -.0066594765
         .0078906846         .0040680539        -.0254172415
         .0015474424         .0034963861         .0038742623
         .0021881598         .0051654477         .0282802709
