    5   30
        -.6257432493         .4191166791        -.0168131824
         .0439636939         .0400576052         .2376850314
         .0000000000         .0000000000         .0000000000
         .4191166791       17.8228461796         .0074123560
        -.0555979899        -.0035367081        -.1719073418
         .0000000000         .0000000000         .0000000000
        -.0168131824         .0074123560        4.7734102055
         .3162190365        -.0086838840         .0081195669
         .0000000000         .0000000000         .0000000000
         .0439636939        -.0555979899         .3162190365
         .6512171577        -.0264965432        -.0718253658
         .0000000000         .0000000000         .0000000000
         .0400576052        -.0035367081        -.0086838840
        -.0264965432         .2411033410         .1338657409
         .0000000000         .0000000000         .0000000000
         .2376850314        -.1719073418         .0081195669
        -.0718253658         .1338657409         .5501989689
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        4.8190592698        -.0427825059         .0078060999
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0427825059         .4508083839        -.0194201927
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0078060999        -.0194201927         .0042801729
