    1                        .2785394989
    2                        .2038379259
    3                        .0194406003
    4                        .0210661988
    5                        .0013168559
    6                        .0275530311
    0
    1    1                 18.0972632737
    2    1                   .0642536814
    2    2                  -.6205647370
    3    1                  -.0012425708
    3    2                  -.0219863770
    3    3                  4.7733941748
    4    1                   .0373320213
    4    2                  -.0118142447
    4    3                  -.0132312299
    4    4                   .1414111721
    5    1                  -.0314221146
    5    2                   .0475519894
    5    3                   .3156915275
    5    4                  -.0195660341
    5    5                   .6505698306
    6    1                  -.0301954887
    6    2                   .1670901447
    6    3                   .0220831154
    6    4                   .1539892142
    6    5                  -.0677916065
    6    6                   .5929454284
    7    7                  4.8195203873
    8    7                  -.0281591050
    8    8                   .4504322992
    9    7                   .0083970200
    9    8                  -.0194353900
    9    9                   .0037630727
    0
