# GEOMUP #################
        5.1808700273        -.0274520392         .0000000000
        3.4427756400        -.2684167373         .0000000000
         .0115434063         .0211216535         .0000000000
        -.5434197517        1.6932739768         .0000000000
# GEOMUP #################
        5.1752174502        -.0264785703         .0000000000
        3.4369959822        -.2665248433         .0000000000
         .0153319645         .0240270784         .0000000000
        -.5357760750        1.6875031889         .0000000000
# GEOMUP #################
        5.1834304949        -.0308146346         .0000000000
        3.4448063485        -.2679267651         .0000000000
         .0142242180         .0292152334         .0000000000
        -.5506917395        1.6880530201         .0000000000
# GEOMUP #################
        5.1824143001        -.0338369924         .0000000000
        3.4423115430        -.2598424788         .0000000000
         .0106777885         .0248975713         .0000000000
        -.5436343097        1.6873087537         .0000000000
