    1    1                 11.4362744709                                        
    2    1                  0.3090486091                                        
    2    2                  4.9279283564                                        
    3    1                 -0.1764870958                                        
    3    2                  0.2076724746                                        
    3    3                  4.6792449403                                        
    4    1                 -0.0880841512                                        
    4    2                 -0.0568368954                                        
    4    3                  0.1903491756                                        
    4    4                  5.9627379486                                        
    5    1                  0.0029321243                                        
    5    2                  0.1649671205                                        
    5    3                  0.0551005403                                        
    5    4                  0.0298209336                                        
    5    5                  5.9179864150                                        
    6    1                 -0.7215177948                                        
    6    2                 -0.0385860391                                        
    6    3                  0.5842552123                                        
    6    4                  0.2199306334                                        
    6    5                 -0.2638954950                                        
    6    6                  3.3562852028                                        
    7    1                  0.6167549211                                        
    7    2                  0.3484773629                                        
    7    3                 -0.2743170035                                        
    7    4                 -0.3107067482                                        
    7    5                  0.0026413191                                        
    7    6                 -1.0619752241                                        
    7    7                  3.3611166770                                        
    8    1                  0.0516889094                                        
    8    2                  0.3150684775                                        
    8    3                  0.2629994443                                        
    8    4                  0.0038910409                                        
    8    5                 -0.2826349110                                        
    8    6                  0.9675539921                                        
    8    7                  0.0366097027                                        
    8    8                  2.9329850127                                        
    9    1                  0.0445366862                                        
    9    2                 -0.2630212093                                        
    9    3                  0.2429446614                                        
    9    4                  0.0037821349                                        
    9    5                 -0.0234547427                                        
    9    6                 -0.0785569469                                        
    9    7                 -0.0037932824                                        
    9    8                  0.0054682895                                        
    9    9                  0.8103759136                                        
   10    1                 -0.0174719648                                        
   10    2                 -0.0021569289                                        
   10    3                  0.0067209692                                        
   10    4                  0.0076519805                                        
   10    5                  0.0038379749                                        
   10    6                  0.0531894357                                        
   10    7                 -0.0093956444                                        
   10    8                 -0.0020965456                                        
   10    9                 -0.0087135899                                        
   10   10                  5.8654459841                                        
   11    1                 -0.0162319369                                        
   11    2                  0.0112443601                                        
   11    3                  0.0299086979                                        
   11    4                 -0.0083708379                                        
   11    5                 -0.0391614837                                        
   11    6                  0.0256494155                                        
   11    7                  0.0051419731                                        
   11    8                  0.0037826982                                        
   11    9                  0.0024130600                                        
   11   10                  0.0384485317                                        
   11   11                  5.7874168773                                        
   12    1                 -0.1915359201                                        
   12    2                 -0.1365413263                                        
   12    3                  0.2596154592                                        
   12    4                  0.0182990008                                        
   12    5                 -0.0360872237                                        
   12    6                  0.4099358929                                        
   12    7                 -0.2651163786                                        
   12    8                 -0.0059622562                                        
   12    9                  0.0211135253                                        
   12   10                 -0.0152865242                                        
   12   11                 -0.0089189357                                        
   12   12                  0.2196567789                                        
   13    1                  0.0131954258                                        
