   11   66
       11.4362744709         .3090486091        -.1764870958
        -.0880841512         .0029321243        -.7215177948
         .6167549211         .0516889094         .0445366862
        -.0174719648        -.0162319369        -.1915359201
         .0131954258        -.0249004178        -.0334956721
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .3090486091        4.9279283564         .2076724746
        -.0568368954         .1649671205        -.0385860391
         .3484773629         .3150684775        -.2630212093
        -.0021569289         .0112443601        -.1365413263
         .0385568523        -.0119806389         .0047990428
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.1764870958         .2076724746        4.6792449403
         .1903491756         .0551005403         .5842552123
        -.2743170035         .2629994443         .2429446614
         .0067209692         .0299086979         .2596154592
         .0374967762         .0457560407        -.0515530644
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0880841512        -.0568368954         .1903491756
        5.9627379486         .0298209336         .2199306334
        -.3107067482         .0038910409         .0037821349
         .0076519805        -.0083708379         .0182990008
        -.0241326891         .0066772275         .0203271630
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0029321243         .1649671205         .0551005403
         .0298209336        5.9179864150        -.2638954950
         .0026413191        -.2826349110        -.0234547427
         .0038379749        -.0391614837        -.0360872237
        -.0184332229         .0012824956         .0107087795
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.7215177948        -.0385860391         .5842552123
         .2199306334        -.2638954950        3.3562852028
       -1.0619752241         .9675539921        -.0785569469
         .0531894357         .0256494155         .4099358929
         .0396820272         .0535599833         .0564649656
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .6167549211         .3484773629        -.2743170035
        -.3107067482         .0026413191       -1.0619752241
        3.3611166770         .0366097027        -.0037932824
        -.0093956444         .0051419731        -.2651163786
         .1037632199         .0276529247         .0074055113
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0516889094         .3150684775         .2629994443
         .0038910409        -.2826349110         .9675539921
         .0366097027        2.9329850127         .0054682895
        -.0020965456         .0037826982        -.0059622562
        -.0142472820        -.0158995935        -.0391604958
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0445366862        -.2630212093         .2429446614
         .0037821349        -.0234547427        -.0785569469
        -.0037932824         .0054682895         .8103759136
        -.0087135899         .0024130600         .0211135253
        -.0130083917         .0112633103        -.0181381614
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0174719648        -.0021569289         .0067209692
         .0076519805         .0038379749         .0531894357
        -.0093956444        -.0020965456        -.0087135899
        5.8654459841         .0384485317        -.0152865242
         .1149819626        -.0458973194        -.0495375534
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0162319369         .0112443601         .0299086979
        -.0083708379        -.0391614837         .0256494155
         .0051419731         .0037826982         .0024130600
         .0384485317        5.7874168773        -.0089189357
        -.0504832575        -.0169592087         .1389456349
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.1915359201        -.1365413263         .2596154592
         .0182990008        -.0360872237         .4099358929
        -.2651163786        -.0059622562         .0211135253
        -.0152865242        -.0089189357         .2196567789
        -.0936321216        -.0332022171         .0596942919
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0131954258         .0385568523         .0374967762
        -.0241326891        -.0184332229         .0396820272
         .1037632199        -.0142472820        -.0130083917
         .1149819626        -.0504832575        -.0936321216
         .7922340225        -.0848939323        -.0273718593
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0249004178        -.0119806389         .0457560407
         .0066772275         .0012824956         .0535599833
         .0276529247        -.0158995935         .0112633103
        -.0458973194        -.0169592087        -.0332022171
        -.0848939323         .7491637322         .0233524999
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0334956721         .0047990428        -.0515530644
         .0203271630         .0107087795         .0564649656
         .0074055113        -.0391604958        -.0181381614
        -.0495375534         .1389456349         .0596942919
        -.0273718593         .0233524999         .7079633179
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        5.7844291806        -.0204019087        -.0432981908
        -.0201593100         .1400339189         .0122831707
         .0118378619        -.0375946061         .0206228761
         .0114951581         .0012796150         .0029701328
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0204019087         .3296835120         .0076917040
         .0622524318        -.0328832010        -.0868265615
        -.1839202576         .0010230596        -.2500506172
        -.0109524967        -.0006109684        -.0178342594
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.0432981908         .0076917040         .7729875275
