geometry = (
        (0.1611268128        0.0000000000        4.2969756549)
       (-0.0357222471       -2.3753316375        2.5687164862)
       (-0.0357222471        2.3753316375        2.5687164862)
        (0.4547107112       -1.2470510130        0.0005512827)
        (0.4547107112        1.2470510130        0.0005512827)
       (-1.2815611814        0.0000000000        5.7479313346)
        (1.9816237679        0.0000000000        5.2306653616)
       (-1.8959385216       -3.2358496525        2.6420845911)
       (-1.8959385216        3.2358496525        2.6420845911)
        (1.3331329399       -3.8098326898        3.0796444588)
        (1.3331329399        3.8098326898        3.0796444588))

