    4   24
        5.8815199576         .0650986579        -.1545155297
         .0000000000         .0000000000         .0000000000
         .0650986579        5.9203840704         .1146387436
         .0000000000         .0000000000         .0000000000
        -.1545155297         .1146387436         .6681716772
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .2215022061         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000        5.8580499577         .1928484043
         .0000000000         .0000000000         .0000000000
         .0000000000         .1928484043         .0993522479
