    4   24
        0.0049552956        0.0000000000        0.0000000000
       -0.0191501623       -0.0000000000       -0.0000000000
        0.0070975047        0.0000000000        0.0000000000
        0.0070975047       -0.0000000000       -0.0000000000
        0.0000000000        0.0044452852        0.0000000000
       -0.0000000000        0.0039596511        0.0000000000
       -0.0000000000       -0.0042023967       -0.0069247495
        0.0000000000       -0.0042023967        0.0069247495
        0.0000000000        0.0000000000        0.3777666875
       -0.0000000000        0.0000000000       -0.3591432827
        0.0000000000        0.0025660841       -0.0093116316
       -0.0000000000       -0.0025660841       -0.0093116316
       -0.0191501623       -0.0000000000       -0.0000000000
        0.0740095724        0.0000000000        0.0000000000
       -0.0274297028       -0.0000000000       -0.0000000000
       -0.0274297028        0.0000000000       -0.0000000000
       -0.0000000000        0.0039596511        0.0000000000
        0.0000000000        0.4963963480       -0.0000000000
       -0.0000000000       -0.2501779973       -0.1676250499
        0.0000000000       -0.2501779973        0.1676250499
       -0.0000000000        0.0000000000       -0.3591432827
        0.0000000000       -0.0000000000        0.6543437727
       -0.0000000000       -0.1392511071       -0.1476002428
       -0.0000000000        0.1392511071       -0.1476002428
        0.0070975047       -0.0000000000        0.0000000000
       -0.0274297028       -0.0000000000       -0.0000000000
        0.0101660991        0.0000000000        0.0000000000
        0.0101660990       -0.0000000000        0.0000000000
        0.0000000000       -0.0042023967        0.0025660841
       -0.0000000000       -0.2501779973       -0.1392511071
        0.0000000000        0.2757061404        0.1556174112
        0.0000000000       -0.0213257463       -0.0189323882
        0.0000000000       -0.0069247495       -0.0093116316
       -0.0000000000       -0.1676250499       -0.1476002428
        0.0000000000        0.1556174112        0.1421342637
        0.0000000000        0.0189323882        0.0147776107
        0.0070975047        0.0000000000       -0.0000000000
       -0.0274297028        0.0000000000       -0.0000000000
        0.0101660990        0.0000000000        0.0000000000
        0.0101660991       -0.0000000000        0.0000000000
       -0.0000000000       -0.0042023967       -0.0025660841
        0.0000000000       -0.2501779973        0.1392511071
       -0.0000000000       -0.0213257463        0.0189323882
       -0.0000000000        0.2757061404       -0.1556174112
       -0.0000000000        0.0069247495       -0.0093116316
       -0.0000000000        0.1676250499       -0.1476002428
        0.0000000000       -0.0189323882        0.0147776107
        0.0000000000       -0.1556174112        0.1421342637
