    1    1                 19.1757378725                                        
    2    1                  0.9335523650                                        
    2    2                 -1.0760795900                                        
    3    1                  0.0285195400                                        
    3    2                 -0.0311650950                                        
    3    3                  6.1476159909                                        
    4    1                  0.0538344000                                        
    4    2                 -0.0109175300                                        
    4    3                 -0.0736601050                                        
    4    4                  6.0213261739                                        
    5    1                  0.1253064800                                        
    5    2                  0.1786559625                                        
    5    3                  0.0108057675                                        
    5    4                 -0.0176162800                                        
    5    5                  0.4013400100                                        
    6    1                  0.1114248525                                        
    6    2                  0.0970398025                                        
    6    3                 -0.1104223725                                        
    6    4                 -0.1087842075                                        
    6    5                  0.0096986100                                        
    6    6                  0.5687328000                                        
    7    1                  0.1149046825                                        
    7    2                  0.0304987400                                        
    7    3                 -0.1048285050                                        
    7    4                 -0.1166569025                                        
    7    5                 -0.0737694725                                        
    7    6                  0.4362650450                                        
    7    7                  0.5632638250                                        
    8    8                  0.0270546400                                        
    9    8                  0.0041580050                                        
    9    9                  0.0226410600                                        
    0    0                 -1.0000000000
