    6 1140
        1.8997807564         .0000000000       -1.3471432466
         .0000000000         .0000000000         .0000000000
         .0000000000        -.0247103987         .0000000000
         .0000000000       -1.9199156876         .0000000000
         .2500122687         .0000000000         .0000000000
         .1800175963        1.9199156876         .0000000000
         .0000000000       -1.8997807564         .0000000000
         .2178480105         .0000000000         .0000000000
         .0000000000         .0000000000         .0000000000
        -.2178480104         .0000000000         .0000000000
        -.2500122688         .0000000000         .0000000000
        1.3471432466         .0000000000         .0000000000
         .0000000000         .0000000000         .2072928537
         .0000000000         .0000000000         .0000000000
         .0000000000        -.2072928537         .0000000000
         .0000000000         .0000000000         .0000000000
         .0000000000         .0000000000        -.1800175963
         .0000000000         .0000000000         .0247103987
         .0000000000         .0000000000         .0289311817
         .2642312646         .5621349012         .0000000000
         .0000000000        -.0705481387        -.0030505377
        -.0254836762         .0000000000         .0188637161
         .0034147341        -.0124628953         .0000000000
         .0168506974         .0135694123         .0000000000
         .0000000000        -.0139794053         .0000000000
         .0000000000         .0071054600        -.0186486216
        -.2322239003         .0000000000        -.0135119134
        -.0242134043         .0000000000         .0317736824
         .2587933000         .5735809300         .6638096402
         .0000000000         .0000000000        -.1174306771
        -.0022637345        -.0242127106         .0000000000
         .0002616632        -.0081305815        -.0203821133
         .0000000000         .0089333120         .0006230767
         .0000000000         .0000000000         .0001507157
         .0000000000         .0000000000         .0008489247
        -.2591502736        -.5392320416         .0000000000
         .0041390140        -.0024960244         .0000000000
         .2451876548        -.5347962007        -.6460253087
         .0000000000         .0176090882         .0206826950
         .0000000000         .5232561962         .6442863742
         .0000000000         .0000000000         .0000000000
        -.1069159191        -.1585021644         .0000000000
         .0000000000         .0000000000         .0213738054
         .0000000000         .0000000000         .0000000000
         .0196059017         .0000000000         .0000000000
         .0077361768         .0113711331         .0000000000
        -.0156246916        -.0217054699         .0000000000
         .0000000000         .0000000000         .0761570159
         .0000000000         .0000000000         .0107347687
         .0000000000         .0000000000         .0000000000
         .1297978093         .0000000000         .0000000000
        -.0008395976         .0000000000         .0000000000
         .0941244336         .1467591399         .0000000000
        -.0103003934        -.0028621865         .0000000000
        -.0820759110        -.1411018451         .0000000000
        -.0188637161         .0168506974        -.0135694123
         .0000000000         .0000000000        -.0071054600
         .0030505377         .0034147341         .0000000000
        -.0289311817        -.0254836762         .0124628953
         .0000000000         .2642312646        -.5621349012
         .0000000000         .0000000000         .0139794053
         .0000000000         .0000000000         .0705481387
        -.0001331698        -.0012878576         .0000000000
         .0001331699        -.0012878576         .0000000000
         .0001834876         .0004282383         .0033593414
         .0000000000        -.0021872356         .0002453852
         .0000000000         .0017807513        -.0019353030
         .0000000000         .0000000000        -.0023627695
         .0000000000         .0000000000        -.0026475035
         .0000000000         .0000000000        -.0004642896
         .0135119134        -.0242134043         .0000000000
         .0186486216        -.2322239004         .0000000000
        -.0001834875        -.0002538106         .0000000000
        -.0317736824         .0002616632        -.0089333120
         .0006230767         .0000000000         .0000000000
         .0008489247        -.0022637345         .0081305815
         .0000000000         .2587933000         .0242127106
        -.0203821134         .0000000000        -.5735809300
         .6638096403         .0000000000         .0000000000
         .0001507157         .0000000000         .0000000000
