    6   36
         .9730991306         .0000000000         .0000000000
        -.6550713438         .0000000000         .0000000000
        -.1460844821        -.1321967554         .0000000000
        -.0129294113        -.0033078450         .0000000000
        -.1460844821         .1321967554         .0000000000
        -.0129294113         .0033078450         .0000000000
         .0000000000         .7390632542         .0000000000
         .0000000000        -.1417294307         .0000000000
        -.1260670963        -.3041397238         .0000000000
         .0344028940         .0054728121         .0000000000
         .1260670963        -.3041397238         .0000000000
        -.0344028940         .0054728121         .0000000000
         .0000000000         .0000000000         .1124997533
         .0000000000         .0000000000        -.0334852454
         .0000000000         .0000000000        -.0411151038
         .0000000000         .0000000000         .0016078498
         .0000000000         .0000000000        -.0411151038
         .0000000000         .0000000000         .0016078498
        -.6550713438         .0000000000         .0000000000
         .9730991306         .0000000000         .0000000000
        -.0129294113         .0033078450         .0000000000
        -.1460844821         .1321967554         .0000000000
        -.0129294113        -.0033078450         .0000000000
        -.1460844821        -.1321967554         .0000000000
         .0000000000        -.1417294307         .0000000000
         .0000000000         .7390632542         .0000000000
        -.0344028940         .0054728121         .0000000000
         .1260670963        -.3041397238         .0000000000
         .0344028940         .0054728121         .0000000000
        -.1260670963        -.3041397238         .0000000000
         .0000000000         .0000000000        -.0334852454
         .0000000000         .0000000000         .1124997533
         .0000000000         .0000000000         .0016078498
         .0000000000         .0000000000        -.0411151038
         .0000000000         .0000000000         .0016078498
         .0000000000         .0000000000        -.0411151038
        -.1460844821        -.1260670963         .0000000000
        -.0129294113        -.0344028940         .0000000000
         .1511670077         .1437398460         .0000000000
         .0015304536         .0003544321         .0000000000
         .0122097384         .0154361079         .0000000000
        -.0058933064         .0009396043         .0000000000
        -.1321967554        -.3041397238         .0000000000
         .0033078450         .0054728121         .0000000000
         .1437398460         .3127768095         .0000000000
        -.0003544321         .0015927315         .0000000000
        -.0154361079        -.0173014116         .0000000000
         .0009396043         .0015987823         .0000000000
         .0000000000         .0000000000        -.0411151038
         .0000000000         .0000000000         .0016078498
         .0000000000         .0000000000         .0303916751
         .0000000000         .0000000000        -.0098431274
         .0000000000         .0000000000         .0043859080
         .0000000000         .0000000000         .0145727982
        -.0129294113         .0344028940         .0000000000
        -.1460844821         .1260670963         .0000000000
         .0015304536        -.0003544321         .0000000000
         .1511670077        -.1437398460         .0000000000
        -.0058933064        -.0009396043         .0000000000
         .0122097384        -.0154361079         .0000000000
        -.0033078450         .0054728121         .0000000000
         .1321967554        -.3041397238         .0000000000
         .0003544321         .0015927315         .0000000000
        -.1437398460         .3127768095         .0000000000
        -.0009396043         .0015987823         .0000000000
         .0154361079        -.0173014116         .0000000000
         .0000000000         .0000000000         .0016078498
         .0000000000         .0000000000        -.0411151038
         .0000000000         .0000000000        -.0098431274
         .0000000000         .0000000000         .0303916751
         .0000000000         .0000000000         .0145727982
         .0000000000         .0000000000         .0043859080
        -.1460844821         .1260670963         .0000000000
        -.0129294113         .0344028940         .0000000000
         .0122097384        -.0154361079         .0000000000
        -.0058933064        -.0009396043         .0000000000
         .1511670077        -.1437398460         .0000000000
         .0015304536        -.0003544321         .0000000000
         .1321967554        -.3041397238         .0000000000
        -.0033078450         .0054728121         .0000000000
         .0154361079        -.0173014116         .0000000000
        -.0009396043         .0015987823         .0000000000
        -.1437398460         .3127768095         .0000000000
         .0003544321         .0015927315         .0000000000
         .0000000000         .0000000000        -.0411151038
         .0000000000         .0000000000         .0016078498
         .0000000000         .0000000000         .0043859080
         .0000000000         .0000000000         .0145727982
         .0000000000         .0000000000         .0303916751
         .0000000000         .0000000000        -.0098431274
        -.0129294113        -.0344028940         .0000000000
        -.1460844821        -.1260670963         .0000000000
        -.0058933064         .0009396043         .0000000000
         .0122097384         .0154361079         .0000000000
         .0015304536         .0003544321         .0000000000
         .1511670077         .1437398460         .0000000000
         .0033078450         .0054728121         .0000000000
        -.1321967554        -.3041397238         .0000000000
         .0009396043         .0015987823         .0000000000
        -.0154361079        -.0173014116         .0000000000
        -.0003544321         .0015927315         .0000000000
         .1437398460         .3127768095         .0000000000
         .0000000000         .0000000000         .0016078498
         .0000000000         .0000000000        -.0411151038
         .0000000000         .0000000000         .0145727982
         .0000000000         .0000000000         .0043859080
         .0000000000         .0000000000        -.0098431274
         .0000000000         .0000000000         .0303916751
