    6   36
         .9730991306         .0000000000         .0000000000
        -.6550713438         .0000000000         .0000000000
        -.1460844821        -.1321967554         .0000000000
        -.0129294113        -.0033078450         .0000000000
        -.1460844821         .1321967554         .0000000000
        -.0129294113         .0033078450         .0000000000
         .0000000000         .7402704509         .0000000000
         .0000000000        -.1429366274         .0000000000
        -.1269161634        -.3034331248         .0000000000
         .0335538269         .0047662130         .0000000000
         .1269161634        -.3034331248         .0000000000
        -.0335538269         .0047662130         .0000000000
         .0000000000         .0000000000         .1143592907
         .0000000000         .0000000000        -.0353447828
         .0000000000         .0000000000        -.0399487236
         .0000000000         .0000000000         .0004414696
         .0000000000         .0000000000        -.0399487236
         .0000000000         .0000000000         .0004414696
        -.6550713438         .0000000000         .0000000000
         .9730991306         .0000000000         .0000000000
        -.0129294113         .0033078450         .0000000000
        -.1460844821         .1321967554         .0000000000
        -.0129294113        -.0033078450         .0000000000
        -.1460844821        -.1321967554         .0000000000
         .0000000000        -.1429366274         .0000000000
         .0000000000         .7402704509         .0000000000
        -.0335538269         .0047662130         .0000000000
         .1269161634        -.3034331248         .0000000000
         .0335538269         .0047662130         .0000000000
        -.1269161634        -.3034331248         .0000000000
         .0000000000         .0000000000        -.0353447828
         .0000000000         .0000000000         .1143592907
         .0000000000         .0000000000         .0004414696
         .0000000000         .0000000000        -.0399487236
         .0000000000         .0000000000         .0004414696
         .0000000000         .0000000000        -.0399487236
        -.1460844821        -.1269161634         .0000000000
        -.0129294113        -.0335538269         .0000000000
         .1511988022         .1442903513         .0000000000
         .0015622481        -.0001960732         .0000000000
         .0121779439         .0159866131         .0000000000
        -.0059251009         .0003890991         .0000000000
        -.1321967554        -.3034331248         .0000000000
         .0033078450         .0047662130         .0000000000
         .1442903513         .3112497414         .0000000000
         .0001960732         .0031197996         .0000000000
        -.0159866131        -.0188284797         .0000000000
         .0003890991         .0031258504         .0000000000
         .0000000000         .0000000000        -.0399487236
         .0000000000         .0000000000         .0004414696
         .0000000000         .0000000000         .0279308784
         .0000000000         .0000000000        -.0081772514
         .0000000000         .0000000000         .0027200320
         .0000000000         .0000000000         .0170335950
        -.0129294113         .0335538269         .0000000000
        -.1460844821         .1269161634         .0000000000
         .0015622481         .0001960732         .0000000000
         .1511988022        -.1442903513         .0000000000
        -.0059251009        -.0003890991         .0000000000
         .0121779439        -.0159866131         .0000000000
        -.0033078450         .0047662130         .0000000000
         .1321967554        -.3034331248         .0000000000
        -.0001960732         .0031197996         .0000000000
        -.1442903513         .3112497414         .0000000000
        -.0003890991         .0031258504         .0000000000
         .0159866131        -.0188284797         .0000000000
         .0000000000         .0000000000         .0004414696
         .0000000000         .0000000000        -.0399487236
         .0000000000         .0000000000        -.0081772514
         .0000000000         .0000000000         .0279308784
         .0000000000         .0000000000         .0170335950
         .0000000000         .0000000000         .0027200320
        -.1460844821         .1269161634         .0000000000
        -.0129294113         .0335538269         .0000000000
         .0121779439        -.0159866131         .0000000000
        -.0059251009        -.0003890991         .0000000000
         .1511988022        -.1442903513         .0000000000
         .0015622481         .0001960732         .0000000000
         .1321967554        -.3034331248         .0000000000
        -.0033078450         .0047662130         .0000000000
         .0159866131        -.0188284797         .0000000000
        -.0003890991         .0031258504         .0000000000
        -.1442903513         .3112497414         .0000000000
        -.0001960732         .0031197996         .0000000000
         .0000000000         .0000000000        -.0399487236
         .0000000000         .0000000000         .0004414696
         .0000000000         .0000000000         .0027200320
         .0000000000         .0000000000         .0170335950
         .0000000000         .0000000000         .0279308784
         .0000000000         .0000000000        -.0081772514
        -.0129294113        -.0335538269         .0000000000
        -.1460844821        -.1269161634         .0000000000
        -.0059251009         .0003890991         .0000000000
         .0121779439         .0159866131         .0000000000
         .0015622481        -.0001960732         .0000000000
         .1511988022         .1442903513         .0000000000
         .0033078450         .0047662130         .0000000000
        -.1321967554        -.3034331248         .0000000000
         .0003890991         .0031258504         .0000000000
        -.0159866131        -.0188284797         .0000000000
         .0001960732         .0031197996         .0000000000
         .1442903513         .3112497414         .0000000000
         .0000000000         .0000000000         .0004414696
         .0000000000         .0000000000        -.0399487236
         .0000000000         .0000000000         .0170335950
         .0000000000         .0000000000         .0027200320
         .0000000000         .0000000000        -.0081772514
         .0000000000         .0000000000         .0279308784
