    2   12
       -0.0000001131        0.0000000000        0.0000000000
        0.0000001130        0.0000000000        0.0000000000
        0.0000000000       -0.0000001131        0.0000000000
        0.0000000000        0.0000001130        0.0000000000
        0.0000000000        0.0000000000        0.0004358593
        0.0000000000        0.0000000000       -0.0004358593
        0.0000001130        0.0000000000        0.0000000000
       -0.0000001131        0.0000000000        0.0000000000
        0.0000000000        0.0000001130        0.0000000000
        0.0000000000       -0.0000001131        0.0000000000
        0.0000000000        0.0000000000       -0.0004358593
        0.0000000000        0.0000000000        0.0004358593
