    3   18
        -.0093027115         .0000000000         .0000000000
         .0046513557         .0000000000         .0000000000
         .0046513557         .0000000000         .0000000000
         .0000000000         .2915824642         .0000000000
         .0000000000        -.1457912321         .1189830269
         .0000000000        -.1457912321        -.1189830269
         .0000000000         .0000000000         .3404755736
         .0000000000         .1175520357        -.1702377868
         .0000000000        -.1175520357        -.1702377868
         .0046513557         .0000000000         .0000000000
        -.0046439194         .0000000000         .0000000000
        -.0000074364         .0000000000         .0000000000
         .0000000000        -.1457912321         .1175520357
         .0000000000         .2054394328        -.1182675313
         .0000000000        -.0596482007         .0007154956
         .0000000000         .1189830269        -.1702377868
         .0000000000        -.1182675313         .1298516927
         .0000000000        -.0007154956         .0403860941
         .0046513557         .0000000000         .0000000000
        -.0000074364         .0000000000         .0000000000
        -.0046439194         .0000000000         .0000000000
         .0000000000        -.1457912321        -.1175520357
         .0000000000        -.0596482007        -.0007154956
         .0000000000         .2054394328         .1182675313
         .0000000000        -.1189830269        -.1702377868
         .0000000000         .0007154956         .0403860941
         .0000000000         .1182675313         .1298516927
